ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14247796,0.271472,0.79467106,0.6943592,0.355159,0.79052424,0.76742417,0.2708586,-0.36533034,0.31880048
2,-0.6813944,-0.78297406,-1.182503,0.024786,-0.72879404,-0.16185579,-1.1778697,-1.1032386,-0.90533495,-0.025329888
3,1.8201786,1.1815218,1.1364168,1.1180118,2.5301335,1.8313869,1.0776647,2.0209515,0.7452957,2.195128
4,-0.46862167,0.048019513,0.8240309,-0.6677182,1.8986166,-0.44839582,0.7839319,1.6462342,0.7188213,-0.90220964
5,0.112105764,-1.020922,1.0275158,0.5247904,2.5788033,0.29335266,1.0405602,0.005895031,-0.4282394,1.1582274
6,-1.4970484,-1.6808403,0.41271296,-1.49309,0.008387932,-1.6554095,0.40033185,0.144001,-0.8675212,0.08001971
7,1.0926155,0.58407766,-0.09344121,-0.03789701,-0.10645084,0.527003,-0.12795107,0.24807568,1.2517642,0.25150344
8,2.282195,1.2822648,0.8540032,1.4714267,-1.5137,1.4717726,0.81079143,0.7480832,1.7362487,0.53566515
9,1.390775,1.0669675,1.2920699,1.8095372,-0.5504392,1.1344815,1.2340117,0.2912935,1.1319305,1.0776528
10,-0.97253156,-0.81532395,-2.4427893,-0.5497945,-1.200213,-0.6289299,-2.426783,0.5417977,-0.65371525,-1.1749222
11,-0.05570709,0.48233443,0.8628028,0.48172867,1.6812009,-0.3914001,0.8181369,-0.02079523,-0.863289,1.0632478
12,1.7362269,1.0132473,0.82101524,-0.26601812,1.1350534,0.5987761,0.79364234,1.2923121,-0.20806234,1.0861835
13,0.5375164,-0.36105835,0.81537277,0.11107497,-1.3729734,2.486869,0.7832052,0.7233091,1.4064173,1.7669348
14,-0.10247044,0.9165446,0.5805538,-0.9307641,2.7978673,-0.42648974,0.5595249,0.12553799,-1.097386,-0.20618962
15,0.4767043,2.0455534,0.6104553,1.5511266,-0.20757127,0.2692851,0.570302,1.0101422,0.6082991,-0.48549998
16,-0.06829152,-0.7554446,1.1015501,-0.7945244,0.5694785,-1.2789782,1.0862281,-0.090256445,-1.7686774,0.031292204
17,-1.4630264,-1.502945,-0.1435416,-1.6072268,-0.7941087,-0.021561656,-0.15808012,-0.9158569,-0.3500167,-1.5220307
18,-0.22173047,-0.5414055,0.28574368,-0.7170884,-0.046569448,-0.18471998,0.27499133,0.87837344,-0.2003023,-0.99212635
19,0.16167675,-0.3694332,0.8668732,-0.79804575,1.6886836,-0.9530109,0.8234115,1.6276165,-1.4139143,1.6420097
20,-0.6468108,-1.7584461,0.46185127,-1.491781,-0.7764619,-0.81833756,0.45395792,-0.03269267,-1.1796385,-1.9277756
21,0.04172391,-2.1953828,0.3179817,-0.9363609,1.7609409,-2.0227222,0.301684,0.87828386,-0.7877865,0.6194262
22,0.5443874,1.0831475,0.021154974,1.638691,1.3306991,1.8049871,0.029232718,0.80818725,0.5857977,1.6336333
23,0.83670485,1.5909379,1.0048026,0.8419158,1.5351554,0.32719806,1.003488,0.9093069,0.10221469,1.4025735
24,0.23946248,0.62998086,0.5439457,0.4121962,-0.99765635,0.289932,0.5355332,-0.78112596,-0.08822298,-0.0027043168
25,-1.4242879,-1.0031784,-0.14169906,-0.56176007,-0.5566985,-0.44319823,-0.12809971,-1.1553055,-0.29969916,0.0114897685
26,-0.54233944,-0.65257424,0.21553634,-1.0994853,-0.312356,0.2542454,0.18203008,-1.2671925,-0.029382363,-1.641377
27,0.8411845,0.25191912,-0.4594899,1.5479836,-1.3538026,0.39911875,-0.45769522,0.5338404,0.43755674,-1.1214848
28,0.24297024,-0.2956102,-0.5747984,-0.630466,-1.1595007,-0.35879192,-0.55838954,-1.0295136,0.7645305,0.68115455
29,-0.9738215,-1.6231952,-0.3953814,-0.61114496,-0.43989155,-0.8091225,-0.37053916,-0.9976232,-0.3821116,0.23866563
30,-0.19294019,0.14972323,-0.68084615,-0.8324328,-1.7264577,0.22996393,-0.66445243,-0.89874846,-0.08857388,-1.7448273
31,-1.180543,-0.40224352,0.16218321,-0.5163321,1.073472,-0.9260697,0.14484021,0.0021425541,-1.5931112,0.402864
32,-1.3081423,-0.3113738,-0.49715272,-1.0199357,0.38252354,-1.4476733,-0.45954368,-0.23822808,-0.5855288,0.28577727
33,0.7158789,0.58419883,-0.3957753,0.4790046,0.14353572,-0.5808595,-0.40531412,0.11676816,0.51080704,-0.17720693
34,0.61961716,0.9143004,0.08997478,0.0040517934,-0.9752957,0.118091635,0.084963225,1.3200238,-0.02538789,-0.57574487
35,-0.74090374,-1.4293947,-0.38149247,-0.9428015,0.116667464,-0.43309954,-0.34856182,-1.2479494,-2.3084714,0.112547204
36,1.7716107,0.43595484,0.4976565,0.69254464,0.808652,0.60355735,0.4765653,1.318489,-0.37353358,0.39698696
37,0.11675457,-0.30406293,-0.5732045,-0.05114902,-1.2751408,0.38044223,-0.54399,-0.33298126,1.7314522,-0.29686558
38,0.411762,0.78333735,0.49830824,1.4844266,0.31254357,0.6701437,0.4755651,-0.016067434,1.2412797,-0.6046814
39,-2.0548627,-1.5119733,0.10601529,-1.439622,0.24290247,-0.20401403,0.10337522,-1.6801585,-0.97031975,-0.020636654
40,0.16364229,0.7860642,0.47467002,-1.3272696,-0.22567813,0.30417627,0.46685612,-0.38549706,0.94845,-0.45589602
41,2.021973,1.2675006,1.3889079,1.441164,2.1340544,2.2701144,1.399405,1.1003416,1.5076776,1.9384714
42,2.1317894,0.7064428,1.1955839,0.8158436,-1.2090824,0.7228951,1.1492344,1.0286716,1.6408362,2.135755
43,-1.7364402,-0.3132371,-0.819262,-1.3808234,-0.50628614,-0.3924758,-0.7888708,-1.9792126,-0.82666093,-1.4912604
44,1.1978381,0.5037703,0.19280887,0.7156632,-0.3372784,0.5116572,0.17515953,1.879288,0.3080389,0.17744903
45,-0.61343265,-0.68732196,-0.09035236,-1.5586901,1.7911676,-1.38344,-0.1103416,-0.19525534,-1.0431969,0.57608616
46,0.6269198,1.0391831,0.72988915,0.612758,0.737763,0.7740621,0.6879261,0.56401503,0.8389515,-0.8534477
47,-1.4692862,-1.9535841,-0.82905704,-1.2238605,-0.069963954,-2.0781367,-0.8066528,-1.2478193,-2.2745395,-0.3588747
48,-0.15912117,0.22748262,-0.24172287,0.13426934,-0.43996495,-0.5682451,-0.24451652,0.17807832,0.8472188,-0.49019197
49,-0.32480463,-1.0316249,0.38681614,-0.03049984,-0.91105324,-0.6178364,0.38370627,-0.28866473,-1.4614693,-0.09187028
50,-1.89785,-1.523474,-2.297808,-0.7386653,-0.56374884,-1.4986979,-2.2496684,-2.0227976,-2.1691556,-1.8780687
51,2.4298518,0.90018106,1.6472137,0.5188054,2.4889607,-0.9572356,2.0705075,-0.5422969,-0.67871875,1.9253116
52,-0.13549837,1.0495192,1.5028319,-0.3897417,1.0329719,1.199042,1.7404962,0.31750157,0.9577075,-0.8425576
53,-0.019799976,-0.07329936,-0.3942777,-1.1357014,0.02019872,-0.7111183,-0.3819338,0.53135365,0.30766886,0.3283632
54,1.5738184,0.49810308,0.06677261,0.50075245,0.70478696,-0.37596565,0.052234057,0.68884856,-1.0788469,2.233302
55,0.9180902,0.58846575,0.5818857,0.2927562,-0.10210182,1.4029293,0.56498545,0.07823292,0.953116,-0.39620018
56,0.75515634,0.05958146,0.5640889,0.06652002,-0.10178249,0.54290533,0.531609,1.0511447,0.18270908,-1.1261157
57,-0.04811055,0.28126633,0.2899465,0.21303692,-0.20396788,1.1424478,0.28735927,0.32567534,0.58300245,0.74738485
58,-1.6892853,-0.92237175,0.4395634,-0.17893608,1.2333615,-0.94704247,0.41887844,-0.41311964,-2.104741,0.17495763
59,-0.4645953,0.107085176,0.20169574,0.6722206,-1.3750165,-0.5764426,0.1636624,-0.42146754,0.350854,-2.085106
60,-1.0684859,-1.6759374,0.23058063,-1.5726439,1.825743,-1.1664389,0.17775568,-0.8687295,-1.2205286,0.6723725
61,-0.5002506,-0.1304701,-2.055581,-1.1207854,0.045762062,-0.8862332,-2.0440845,-0.51607335,-0.47518763,-1.1668638
62,-0.018987956,-1.3917956,0.11988674,-0.67145073,-0.9611463,0.9412386,0.100305416,-1.0529512,1.0696815,-0.78672945
63,1.5283239,0.50462234,0.55676055,1.8240137,-0.23455657,1.284719,0.51296663,0.8384419,1.3855423,1.1677147
64,-0.2318214,-0.43537033,0.67490864,-0.6053937,1.0174528,-1.5981264,0.65815496,-0.35077366,-1.1890047,-0.28565556
65,-0.41275144,-1.0247372,1.0653677,-1.742323,0.20367706,1.4624296,1.0483797,0.8078481,1.0727701,-1.1228092
66,0.550144,-0.3926919,-0.2776783,-0.8484741,0.8356527,-0.0046646027,-0.29399744,-0.7134633,0.6222452,-0.19371212
67,1.1798882,1.7573923,1.2710325,0.53796864,-0.13848177,1.4006941,1.2523711,1.5934081,0.9703592,0.8409169
68,-0.8802952,-1.0687351,-0.8024387,0.77057916,-1.0498899,-0.8889175,-0.79861224,0.3613002,-0.9279986,-0.6887677
69,1.5336387,1.8047177,0.82635653,1.0726523,-0.45829248,-0.11137274,0.8019134,1.1798654,-0.014895274,1.811873
70,0.047838144,-0.19954875,0.3659309,-0.25518543,-0.28832108,-0.8615459,0.35234237,-0.36505044,0.3962343,0.650272
71,-0.2454,-0.05737211,0.004673429,-0.396422,-0.8033099,-0.6264975,0.002185248,-0.05885341,-0.5152222,0.6670069
72,0.43813568,-0.56928045,0.035632093,0.56522626,0.29177335,1.3219155,0.024724869,0.3095771,0.4330077,-0.96195745
73,0.4086979,0.81410104,1.6465963,-0.49611777,3.4737144,1.7433423,1.9854398,0.5240331,0.1118906,1.549084
74,1.7079604,1.0090383,1.251862,1.1806391,1.5618916,0.05109724,1.2286183,1.0072198,0.5106366,2.2090616
75,1.259176,0.5093548,0.09443471,0.8673003,-0.5501505,0.3041251,0.060093984,0.6222722,0.77196205,0.3951113
76,-1.0197371,-0.48768967,-0.46519992,-0.50021166,-0.28570816,0.2466101,-0.47895998,-0.5834498,-0.41087326,-1.2794104
77,-0.50485474,0.21706186,0.83832145,-0.87348384,-1.1345634,-0.29809734,0.77441746,-0.50321645,-0.5028796,-1.0114936
78,0.8796697,0.9701909,0.9470344,0.38351133,1.0160143,2.1575804,0.8998747,1.7390113,0.78045654,-0.34864524
79,1.034967,0.95811826,0.39729074,0.8841566,-0.6410888,0.3842776,0.38369262,0.8252383,1.0011421,0.056571193
80,0.7971275,0.6133633,-0.8220022,0.7590611,-0.71127486,0.5402536,-0.8425386,-0.2571067,2.049267,0.6004868
81,-0.027856868,0.8527422,1.157259,0.24615273,-0.4555786,-0.5360021,1.1118693,1.4568785,-0.063727394,1.2915882
82,1.6619353,1.2123865,0.96882355,-0.30850834,0.33831933,1.4113153,0.94912905,0.09349343,0.65496826,-0.39626628
83,-0.77749896,-0.4316754,0.5291753,-0.7390415,-0.73242056,-0.23930217,0.52139014,-0.119553864,-0.37870437,0.21488406
84,1.1641724,0.45505676,1.1771991,0.75127864,-0.47874346,1.4523221,1.1848676,1.5633817,-0.3196502,0.53660184
85,-0.3838689,-0.43055445,-1.4506019,-1.1407417,0.06720839,-2.0619411,-1.4370817,-1.311829,-0.9747637,-0.3709418
86,0.44073674,-0.7869171,0.75108683,-0.37607104,1.1632411,0.08560429,0.76657194,0.39167625,-2.3684905,0.5881889
87,-0.9745809,-0.9736275,0.8441008,-1.2110635,0.013631349,0.64741486,0.8187825,-0.88034207,-0.68397486,-1.6245043
88,-1.2903429,-0.047778115,0.254303,-0.49580228,-1.1162622,-0.7646712,0.24312901,-0.024299994,-0.8073838,-0.61665523
89,-0.26833424,-0.4640258,0.2822117,-0.5259776,-0.47519103,-0.66000324,0.2801924,-1.0765051,-0.67581415,-0.570696
90,0.34804097,-0.9127083,0.7959989,-0.72496426,2.0111985,-0.7348443,0.7726776,0.29970416,-1.4626646,0.7670093
91,-0.56333625,-0.96677387,-0.2456289,-0.75279677,-0.8866533,0.13362736,-0.2659467,-0.24282815,0.97676164,-1.4084929
92,-1.3936764,-0.36042196,0.3359597,-0.8099592,-0.48901692,-0.8403397,0.32597718,-1.50556,-1.5820822,-0.7071994
93,0.42308694,-0.9480697,1.6189108,0.69208694,0.6118743,0.2109349,1.6827954,0.6917999,0.11742711,0.7880311
94,1.8079962,0.7492649,0.60723454,0.7413901,-1.0246174,0.5643546,0.58583677,0.6432418,1.071993,2.2466357
95,1.0985757,0.66665125,-0.1639453,0.67657477,-0.25989565,1.403772,-0.21705456,0.8354716,2.3525665,-0.8718773
96,-1.7227637,-1.2049783,-0.08788673,-1.6839865,0.80774534,-2.0048716,-0.07641701,-0.375011,-1.6528809,-0.06702766
97,0.45198712,-0.14222655,-0.08600169,0.200861,-0.17225794,-0.08349224,-0.09683784,-0.22375631,0.25277492,-0.82843304
98,-0.8231896,-0.29946434,0.20388292,-0.9172053,-0.9726213,-1.4438487,0.22575296,-0.38773012,-0.06850282,0.07319769
99,-0.39067325,0.021260943,-1.5740024,-0.23741177,-0.04479977,-1.3924702,-1.5489218,-0.7014,0.029404365,-0.68129957
100,-0.5019469,-0.47771886,-0.16096862,0.4082415,0.6294009,-0.2484012,-0.17461343,-0.2172237,-0.5835316,-0.49068978
101,-1.4015815,-1.5491014,-1.91003,-0.9804912,0.51498425,-0.88560414,-1.8800234,-1.9811475,-1.3670918,-0.53424
102,-0.8150377,-0.9644401,-0.50135213,-0.59283084,-0.82608265,-0.051903162,-0.50425446,-0.5236388,-0.01024036,0.02260031
103,-2.2020574,-1.7552224,-1.1227437,-1.2534888,-0.88681394,-1.3694309,-1.0923233,-1.4256921,-1.17816,-1.4943643
104,-1.1668591,-1.2255607,0.892251,-0.22468783,0.87478167,-0.21477519,0.8535637,-1.1237675,-0.230662,0.09382757
105,0.6223704,0.404978,1.1069108,0.7547381,0.13416441,0.19317517,1.0668077,0.8898227,-1.0889037,0.35279107
106,0.90583223,1.1314685,-1.9496908,0.51271695,-1.5214067,0.64347863,-1.9318833,-0.69261354,2.2853196,-0.703575
107,-0.65108824,-0.9867925,-0.12756191,0.39900038,0.35114634,-0.44755375,-0.14966303,-0.069489606,-0.72342277,-1.4016572
108,-0.8081695,0.022200795,-0.1715,-0.80635214,-0.8056914,0.22916391,-0.17752294,-0.48952824,-1.0173616,0.05961144
109,0.37407112,0.53485006,0.76875293,0.17526026,0.64169514,-0.43734583,0.74100846,0.21134189,-1.0998706,0.93852204
110,0.9277557,0.46520093,-0.77413553,0.97024274,-0.4372194,0.66537243,-0.79050106,-0.71492976,1.1034869,-0.45250005
111,0.19569336,-0.20618188,1.5550041,0.5956461,1.2075607,-0.36597478,1.5476317,0.79778045,0.054185558,1.3044363
