ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14580154,0.2751224,0.79061174,0.6936745,0.35504505,0.7850657,0.7639978,0.29122022,-0.3663373,0.31881756
2,-0.68833256,-0.7812387,-1.183577,0.026127288,-0.72881037,-0.16164681,-1.1786156,-1.1043068,-0.91405016,-0.025328854
3,1.8164675,1.1731901,1.1280776,1.1101122,2.5291884,1.8134779,1.0644126,2.0194204,0.7457115,2.1989305
4,-0.46811426,0.06397759,0.8271555,-0.6734775,1.9006764,-0.4501705,0.78490937,1.6657546,0.7166281,-0.91092217
5,0.11789099,-1.0262033,1.0214818,0.51906204,2.5507364,0.29115036,1.0381361,-0.0013569875,-0.4194944,1.1559727
6,-1.5000274,-1.6831601,0.4098437,-1.493369,0.008380197,-1.6586412,0.39784968,0.1475126,-0.8713061,0.08024096
7,1.0866382,0.58897007,-0.09294804,-0.023271304,-0.106424056,0.52526855,-0.12804148,0.25153372,1.2534873,0.24983607
8,2.2813401,1.2815572,0.85414505,1.4695827,-1.5136335,1.483166,0.80985534,0.744671,1.7375034,0.52904946
9,1.3887011,1.0714996,1.2973508,1.8116361,-0.55052936,1.1372769,1.236442,0.2876241,1.1432773,1.0794768
10,-0.9719455,-0.81327194,-2.4469278,-0.55143434,-1.2002759,-0.6360584,-2.4298844,0.5399016,-0.65319115,-1.1762668
11,-0.056153655,0.4823896,0.8577547,0.48047692,1.6814616,-0.39705098,0.81135684,-0.02770937,-0.8633617,1.0639572
12,1.7332897,1.0128903,0.8167115,-0.26300734,1.1374593,0.59239274,0.7891807,1.2912132,-0.20900443,1.0872381
13,0.5316508,-0.4068875,0.81289333,0.10620535,-1.3730769,2.4761477,0.7810749,0.722765,1.4046899,1.768347
14,-0.10788887,0.9155857,0.5732505,-0.93032414,2.7838128,-0.4272409,0.5528778,0.13185292,-1.0894732,-0.20979638
15,0.47150403,2.0428913,0.60955,1.5643709,-0.2076325,0.25197598,0.5708857,1.0147208,0.6114914,-0.4830714
16,-0.06677593,-0.75557077,1.0986773,-0.790096,0.57463986,-1.2881918,1.0886531,-0.08996113,-1.7762463,0.033293568
17,-1.4625691,-1.5046009,-0.14889304,-1.6050181,-0.7941785,-0.025835807,-0.16100082,-0.92005193,-0.3253998,-1.5195372
18,-0.22489871,-0.5389293,0.28556624,-0.71666574,-0.04647195,-0.18338637,0.2748101,0.88153267,-0.21616943,-0.9944564
