ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16343969,0.25666735,0.7711341,0.6889079,0.35365155,0.77885413,0.7784581,0.3542906,-0.37101594,0.32450366
2,-0.66760343,-0.7217276,-1.1779395,0.036508143,-0.72920424,-0.16627574,-1.179413,-1.1122408,-0.92750543,-0.024937684
3,1.8320638,1.1419404,1.1520063,1.1089637,2.5725305,1.7497121,1.0318103,2.0268295,0.77214795,2.2085497
4,-0.46716005,0.28683564,0.9063699,-0.66284657,1.9017866,-0.49323782,0.7784581,1.7075568,0.6651678,-0.9491537
5,0.16343969,-1.019186,1.0046154,0.49285573,2.4812095,0.29063958,1.0318103,-0.017346531,-0.37739128,1.1598082
6,-1.4700598,-1.6852449,0.40854174,-1.4903898,0.008670357,-1.7189224,0.39065564,0.16216388,-0.8751498,0.07731086
7,1.0808667,0.6399011,-0.087869965,0.0029916896,-0.107751876,0.52579415,-0.14983097,0.2517894,1.2312458,0.24305372
8,2.3282416,1.2869647,0.9063699,1.4726387,-1.512196,1.4723618,0.8087998,0.6982517,1.7637683,0.50648373
9,1.4093333,1.1354475,1.3518347,1.8098145,-0.5515158,1.1661718,1.1627008,0.28608784,1.1751544,1.0884477
10,-0.98160607,-0.8219215,-2.471417,-0.5468051,-1.2004441,-0.6060811,-2.425584,0.45194826,-0.65308523,-1.2041358
11,-0.03426506,0.48573688,0.84065795,0.49285573,1.6731385,-0.38487455,0.7836582,-0.017346531,-0.8751498,1.0702845
12,1.6268692,1.0186071,0.8254613,-0.21491304,1.1364291,0.52579415,0.7784581,1.2676244,-0.21137373,1.0884477
13,0.5878836,-0.36222175,0.79922515,0.08377216,-1.3730714,2.412071,0.7784581,0.6982517,1.3834746,1.7608188
14,-0.19861397,0.93634963,0.5484853,-0.95297754,2.7710297,-0.43162465,0.5711508,0.15569839,-1.184038,-0.19428171
15,0.4706224,2.036637,0.58079207,1.5854081,-0.20751965,0.23525058,0.5711508,1.0931606,0.6651678,-0.46789223
16,-0.086214066,-0.7217276,1.1520063,-0.7625868,0.5752064,-1.2514187,1.149955,-0.07238782,-1.8047566,0.024265459
17,-1.416522,-1.4460506,-0.14092295,-1.6069636,-0.79402006,-0.03777306,-0.14983097,-0.93965596,-0.2416591,-1.5093086
18,-0.19861397,-0.5490788,0.29011986,-0.7119311,-0.045485206,-0.1764118,0.26571432,0.9035846,-0.21137373,-0.9491537
19,0.16343969,-0.36222175,0.9063699,-0.7625868,1.6040934,-0.9306727,0.83717364,1.5703547,-1.4046208,1.6651323
20,-0.66760343,-1.7437378,0.4711364,-1.5049177,-0.77595764,-0.7598038,0.43382588,-0.017346531,-1.2002789,-1.9731959
21,0.008730013,-2.1863782,0.29011986,-0.95297754,1.7668548,-2.053141,0.326139,0.9035846,-0.79522586,0.6089619
22,0.51428294,1.0832838,-0.025203424,1.6387122,1.340875,1.7949505,0.013617709,0.8046936,0.6086777,1.6651323
23,0.94086397,1.5950627,0.9063699,0.85299104,1.5372322,0.34107834,1.149955,0.9035846,0.11361835,1.4012705
24,0.23008166,0.6399011,0.5484853,0.44729164,-0.99775213,0.28008732,0.5711508,-0.76741576,-0.095177196,-0.008746565
25,-1.416522,-0.9887716,-0.11127807,-0.58203346,-0.5578872,-0.49323782,-0.08299713,-1.1122408,-0.33380616,0.024265459
26,-0.61784905,-0.6947233,0.17949226,-1.0789181,-0.3115009,0.34107834,0.115346454,-1.3166023,0.036619306,-1.712948
27,0.8338422,0.25666735,-0.43637842,1.5081704,-1.354035,0.39499244,-0.4752486,0.60261744,0.44988084,-1.1396136
28,0.2471659,-0.2978848,-0.58531487,-0.6215263,-1.1594734,-0.3579721,-0.51494485,-1.0605451,0.77214795,0.6755931
29,-0.98160607,-1.6050158,-0.38729188,-0.59722567,-0.43981168,-0.8248767,-0.39607042,-1.0218626,-0.37739128,0.25672862
30,-0.19861397,0.14660238,-0.71357805,-0.82611334,-1.7249504,0.19905195,-0.7004427,-0.93965596,-0.095177196,-1.7590541
31,-1.2034634,-0.34496915,0.17949226,-0.5468051,1.0676184,-0.9306727,0.14986776,-0.017346531,-1.5894942,0.3926272
32,-1.2246711,-0.34496915,-0.43637842,-1.0279449,0.38423485,-1.4493064,-0.46767277,-0.20296326,-0.6088791,0.29180235
33,0.70046633,0.6399011,-0.38729188,0.5304493,0.14415771,-0.49323782,-0.4406833,0.10475265,0.5295222,-0.18422832
