ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,-0.1135528,0.1325155,0.5230719,0.18618567,0.35574007,0.70134646,0.5733528,0.4100001,-0.32170665,0.36539105
2,-0.3780617,-0.53938556,-1.1067526,-0.17258015,-0.72387695,0.19440164,-1.2174556,-1.273175,-0.5918892,-0.015832324
3,1.4220787,0.73837036,0.86238045,0.88643855,2.4172761,1.4023135,0.9847913,1.8251038,0.25744656,1.9577866
4,-0.25736532,0.093533084,0.7234776,-0.23240891,1.9265021,-0.31832874,0.5631411,0.53027403,0.4869658,-0.851096
5,-0.32164264,-0.41012868,1.1233343,0.5566173,2.6013734,0.08437732,1.1567787,0.21173316,-0.6092403,1.0182356
6,-1.4477724,-1.5214072,0.3862025,-1.5109805,0.005510671,-1.4073132,0.32902813,0.1322821,-0.9536182,-0.021950785
7,0.5480845,0.4366649,-0.1947846,-0.07235456,-0.111183375,0.48297563,-0.15089199,-0.26981536,0.97375983,0.42114183
8,1.9146423,1.1392888,0.8359912,1.1678762,-1.5465542,0.97060126,0.85230696,0.67281663,1.4759948,0.5898369
9,0.73374975,1.2817546,1.060768,1.7875775,-0.53163683,1.4456683,0.9944836,0.38171047,0.88071674,0.5749776
10,-1.2527477,-1.1463809,-2.2053246,-0.7176315,-1.215523,-0.69650525,-2.0014832,0.12732996,-0.76694,-0.92932075
11,-0.27435392,0.16628185,0.8666764,0.42823547,1.7978534,-0.33038744,0.8739571,0.12914963,-1.0212929,0.73631305
12,1.1798743,0.7290303,0.7696326,-0.27399728,1.1711779,0.114376366,0.87400836,0.60216993,-0.4234015,1.0201069
13,0.8897162,-0.47105068,0.9342177,0.5635223,-1.3524108,1.8587258,0.86529905,0.6518243,1.232697,1.8139908
14,-0.21765389,0.54984033,0.53924036,-0.8103131,2.524022,-0.3669812,0.55423295,0.43749133,-0.46453863,-0.56357837
15,0.7646898,1.919899,0.46825445,1.7414227,-0.20492941,0.6081533,0.5307271,1.0455116,0.5202057,-0.5079734
16,-0.25481424,-0.92475426,0.8398954,-0.7004173,0.59679306,-1.1762567,0.901182,0.3648209,-1.4864838,0.2468845
